industry,dimension,industry_avg_score,industry_top_quartile
金融,战略与愿景,3.7,4.5
金融,数据基础,3.1,3.9
金融,技术能力,3.3,4.1
金融,人才与组织,3.4,4.2
金融,治理与伦理,3.8,4.6
金融,文化与创新,2.9,3.7
制造,战略与愿景,2.6,3.4
制造,数据基础,2.5,3.3
制造,技术能力,3.0,3.8
制造,人才与组织,2.6,3.4
制造,治理与伦理,2.1,2.9
制造,文化与创新,2.8,3.6
零售,战略与愿景,3.3,4.1
零售,数据基础,2.5,3.3
零售,技术能力,3.4,4.2
零售,人才与组织,2.7,3.5
零售,治理与伦理,3.1,3.9
零售,文化与创新,2.9,3.7
医疗,战略与愿景,3.2,4.0
医疗,数据基础,2.9,3.7
医疗,技术能力,3.4,4.2
医疗,人才与组织,3.2,4.0
医疗,治理与伦理,3.1,3.9
医疗,文化与创新,3.3,4.1
能源,战略与愿景,2.9,3.7
能源,数据基础,2.0,2.8
能源,技术能力,2.5,3.3
能源,人才与组织,3.1,3.9
能源,治理与伦理,2.2,3.0
能源,文化与创新,2.9,3.7
科技,战略与愿景,4.0,4.8
科技,数据基础,3.1,3.9
科技,技术能力,3.7,4.5
科技,人才与组织,3.5,4.3
科技,治理与伦理,3.6,4.4
科技,文化与创新,3.1,3.9
